TreeType,KeyValueType,DatasetSize,InsertTimeUS,SearchTimeUS,RemoveTimeUS,TotalTimeUS,WALSizeBytes,CheckpointCount
LBTree,uint64->uint64,10000,3672,1057,2692,7421,0,0
LBTree,uint64->CHAR16,10000,4901,1105,3731,9737,0,0
LBTree,uint32->uint32,10000,3578,1046,2655,7279,0,0
LBTree,uint64->uint64,100000,42434,15738,31412,89584,0,0
LBTree,uint64->CHAR16,100000,77293,18249,65230,160772,0,0
LBTree,uint32->uint32,100000,48226,15648,43586,107460,0,0
LBTree,uint64->uint64,500000,252180,141355,213936,607471,0,0
LBTree,uint64->CHAR16,500000,339992,106593,275991,722576,0,0
LBTree,uint32->uint32,500000,256065,104891,179583,540539,0,0
LBTree,uint64->uint64,1000000,524639,252348,380543,1157530,0,0
LBTree,uint64->CHAR16,1000000,702804,235920,543768,1482492,0,0
LBTree,uint32->uint32,1000000,577017,271167,519742,1367926,0,0
LBTree,uint64->uint64,5000000,3145019,1827851,2685325,7658195,0,0
LBTree,uint64->CHAR16,5000000,3798423,1926030,3307503,9031956,0,0
LBTree,uint32->uint32,5000000,2829444,1916270,2760818,7506532,0,0
LBTree,uint64->uint64,10000000,6201864,4322979,5499837,16024680,0,0
LBTree,uint64->CHAR16,10000000,8125855,4270905,6940476,19337236,0,0
LBTree,uint32->uint32,10000000,6303052,4724844,5460907,16488803,0,0
