TreeType,KeyValueType,DatasetSize,InsertTimeUS,SearchTimeUS,RemoveTimeUS,TotalTimeUS,WALSizeBytes,CheckpointCount
Pure InMemory,uint64->uint64,10000,1850,1040,1535,4425,0,0
Pure InMemory,uint64->CHAR16,10000,2304,1041,1612,4957,0,0
Pure InMemory,uint32->uint32,10000,1745,1033,1360,4138,0,0
Pure InMemory,CHAR16->CHAR16,10000,3062,1934,2467,7463,0,0
Pure InMemory,uint64->uint64,100000,23913,14400,20571,58884,0,0
Pure InMemory,uint64->CHAR16,100000,52377,25096,21885,99358,0,0
Pure InMemory,uint32->uint32,100000,21212,13654,17497,52363,0,0
Pure InMemory,CHAR16->CHAR16,100000,43322,28001,35681,107004,0,0
Pure InMemory,uint64->uint64,500000,201896,107841,147376,457113,0,0
Pure InMemory,uint64->CHAR16,500000,248611,147007,156318,551936,0,0
Pure InMemory,uint32->uint32,500000,149542,111628,121073,382243,0,0
Pure InMemory,CHAR16->CHAR16,500000,333990,183076,224256,741322,0,0
Pure InMemory,uint64->uint64,1000000,340618,228431,305785,874834,0,0
Pure InMemory,uint64->CHAR16,1000000,433557,235708,315257,984522,0,0
Pure InMemory,uint32->uint32,1000000,416871,297777,326472,1041120,0,0
Pure InMemory,CHAR16->CHAR16,1000000,631464,564817,534504,1730785,0,0
Pure InMemory,uint64->uint64,5000000,2582406,2075311,2536775,7194492,0,0
Pure InMemory,uint64->CHAR16,5000000,3199011,1868253,2667061,7734325,0,0
Pure InMemory,uint32->uint32,5000000,2268004,1481235,2100357,5849596,0,0
Pure InMemory,CHAR16->CHAR16,5000000,5562683,3092140,4217614,12872437,0,0
Pure InMemory,uint64->uint64,10000000,6898045,4963063,6497145,18358253,0,0
Pure InMemory,uint64->CHAR16,10000000,8452954,5584867,6500471,20538292,0,0
Pure InMemory,uint32->uint32,10000000,5472326,3977437,4898660,14348423,0,0
Pure InMemory,CHAR16->CHAR16,10000000,11630622,7647813,10358084,29636519,0,0
