TreeType,KeyValueType,DatasetSize,InsertTimeUS,SearchTimeUS,RemoveTimeUS,TotalTimeUS,WALSizeBytes,CheckpointCount
FPTree,uint32->uint32,10000,186270,1493,76767,264530,0,0
FPTree,uint64->CHAR16,10000,183943,1376,79330,264649,0,0
FPTree,uint64->uint64,10000,184527,1655,82178,268360,0,0
InMemory + WAL,CHAR16->CHAR16,10000,5180,1888,30668,37736,660000,0
InMemory + WAL,CHAR16->CHAR16,100000,328411,37521,304288,670220,6600000,0
InMemory + WAL,CHAR16->CHAR16,1000000,2794888,484819,2563139,5842846,66000000,0
InMemory + WAL,CHAR16->CHAR16,10000000,41253461,7661338,36350576,85265375,660000000,0
InMemory + WAL,CHAR16->CHAR16,500000,1490594,221635,1046224,2758453,33000000,0
InMemory + WAL,CHAR16->CHAR16,5000000,18923900,3241967,17507590,39673457,330000000,0
InMemory + WAL,uint32->uint32,10000,19880,1136,10211,31227,180000,0
InMemory + WAL,uint32->uint32,100000,162443,18032,146032,326507,1800000,0
InMemory + WAL,uint32->uint32,1000000,1327127,270124,961567,2558818,18000000,0
InMemory + WAL,uint32->uint32,10000000,15403609,4356943,14791111,34551663,180000000,0
InMemory + WAL,uint32->uint32,500000,537332,114639,424922,1076893,9000000,0
InMemory + WAL,uint32->uint32,5000000,6415682,1611577,6711518,14738777,90000000,0
InMemory + WAL,uint64->CHAR16,10000,25759,1054,16784,43597,500000,0
InMemory + WAL,uint64->CHAR16,100000,248154,38450,161143,447747,5000000,0
InMemory + WAL,uint64->CHAR16,1000000,1855638,326769,1773363,3955770,50000000,0
InMemory + WAL,uint64->CHAR16,10000000,28131109,4829619,26169102,59129830,500000000,0
InMemory + WAL,uint64->CHAR16,500000,832128,122496,887638,1842262,25000000,0
InMemory + WAL,uint64->CHAR16,5000000,13810601,2066851,11880369,27757821,250000000,0
InMemory + WAL,uint64->uint64,10000,6090,1024,10688,17802,340000,0
InMemory + WAL,uint64->uint64,100000,157881,14726,133729,306336,3400000,0
