tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:35,uint64_t,uint64_t,100000,24,delete,135621,737348.94,1,0,0,0,0,0.00,1382293,38839681,3094663293,3958266382,10071374,4266,55047667,1136012181,494035,14788737,11.990548656,1.134102000,1.266272000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:37,uint64_t,uint64_t,100000,24,delete,125501,796806.40,2,0,0,0,0,0.00,1382293,38839681,3094663293,3958266382,10071374,4266,55047667,1136012181,494035,14788737,11.990548656,1.134102000,1.266272000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:40,uint64_t,uint64_t,100000,24,delete,127957,781512.54,3,0,0,0,0,0.00,1382293,38839681,3094663293,3958266382,10071374,4266,55047667,1136012181,494035,14788737,11.990548656,1.134102000,1.266272000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:42,uint64_t,uint64_t,100000,24,delete,129665,771218.14,4,0,0,0,0,0.00,1382293,38839681,3094663293,3958266382,10071374,4266,55047667,1136012181,494035,14788737,11.990548656,1.134102000,1.266272000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,4,2025-10-02 04:34:45,uint64_t,uint64_t,100000,24,delete,129691,771063.53,5,0,0,0,0,0.00,1382293,38839681,3094663293,3958266382,10071374,4266,55047667,1136012181,494035,14788737,11.990548656,1.134102000,1.266272000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:49,uint64_t,uint64_t,100000,24,delete,192330,519939.69,1,0,0,0,0,0.00,1377977,40864724,3196225261,4168707985,11363581,3838,57712198,1151240318,522023,15606568,12.290939192,1.388908000,1.641827000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:52,uint64_t,uint64_t,100000,24,delete,189891,526617.90,2,0,0,0,0,0.00,1377977,40864724,3196225261,4168707985,11363581,3838,57712198,1151240318,522023,15606568,12.290939192,1.388908000,1.641827000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:54,uint64_t,uint64_t,100000,24,delete,191574,521991.50,3,0,0,0,0,0.00,1377977,40864724,3196225261,4168707985,11363581,3838,57712198,1151240318,522023,15606568,12.290939192,1.388908000,1.641827000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:57,uint64_t,uint64_t,100000,24,delete,195150,512426.34,4,0,0,0,0,0.00,1377977,40864724,3196225261,4168707985,11363581,3838,57712198,1151240318,522023,15606568,12.290939192,1.388908000,1.641827000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled_and_relaxed,0.2500,1249,8,2025-10-02 04:34:59,uint64_t,uint64_t,100000,24,delete,194183,514978.14,5,0,0,0,0,0.00,1377977,40864724,3196225261,4168707985,11363581,3838,57712198,1151240318,522023,15606568,12.290939192,1.388908000,1.641827000
