tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:17:43,uint64_t,uint64_t,500000,32,ycsb_c,236615,2113136.95,1,0,0,0,0,0.00,435319,3614788,1261158218,2248152672,3902698,6587,11288374,612613348,319549,2074862
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:17:48,uint64_t,uint64_t,500000,32,ycsb_c,223345,2238686.45,1,0,0,0,0,0.00,435319,3614788,1261158218,2248152672,3902698,6587,11288374,612613348,319549,2074862
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:17:53,uint64_t,uint64_t,500000,32,ycsb_c,221969,2252558.55,1,0,0,0,0,0.00,435319,3614788,1261158218,2248152672,3902698,6587,11288374,612613348,319549,2074862
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:17:57,uint64_t,uint64_t,500000,32,ycsb_c,219063,2282446.49,1,0,0,0,0,0.00,435319,3614788,1261158218,2248152672,3902698,6587,11288374,612613348,319549,2074862
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,1,2025-10-15 04:18:02,uint64_t,uint64_t,500000,32,ycsb_c,227931,2193639.13,1,0,0,0,0,0.00,435319,3614788,1261158218,2248152672,3902698,6587,11288374,612613348,319549,2074862
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:18:53,uint64_t,uint64_t,500000,32,ycsb_c,348857,1433249.94,1,0,0,0,0,0.00,336370,106323252,14288454204,5233429703,13583477,6679,99899151,1319949138,393325,32812893
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:18:58,uint64_t,uint64_t,500000,32,ycsb_c,354509,1410399.40,1,0,0,0,0,0.00,336370,106323252,14288454204,5233429703,13583477,6679,99899151,1319949138,393325,32812893
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:19:03,uint64_t,uint64_t,500000,32,ycsb_c,346996,1440937.80,1,0,0,0,0,0.00,336370,106323252,14288454204,5233429703,13583477,6679,99899151,1319949138,393325,32812893
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:19:08,uint64_t,uint64_t,500000,32,ycsb_c,350798,1425317.68,1,0,0,0,0,0.00,336370,106323252,14288454204,5233429703,13583477,6679,99899151,1319949138,393325,32812893
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,20,2025-10-15 04:19:12,uint64_t,uint64_t,500000,32,ycsb_c,352386,1418896.20,1,0,0,0,0,0.00,336370,106323252,14288454204,5233429703,13583477,6679,99899151,1319949138,393325,32812893
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:18:07,uint64_t,uint64_t,500000,32,ycsb_c,316382,1580366.86,1,0,0,0,0,0.00,351278,24587665,2425581505,2367203389,4430332,6592,23739772,631220388,308239,6727384
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:18:11,uint64_t,uint64_t,500000,32,ycsb_c,317755,1573538.54,1,0,0,0,0,0.00,351278,24587665,2425581505,2367203389,4430332,6592,23739772,631220388,308239,6727384
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:18:16,uint64_t,uint64_t,500000,32,ycsb_c,307065,1628316.53,1,0,0,0,0,0.00,351278,24587665,2425581505,2367203389,4430332,6592,23739772,631220388,308239,6727384
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:18:21,uint64_t,uint64_t,500000,32,ycsb_c,322261,1551535.58,1,0,0,0,0,0.00,351278,24587665,2425581505,2367203389,4430332,6592,23739772,631220388,308239,6727384
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,2,2025-10-15 04:18:25,uint64_t,uint64_t,500000,32,ycsb_c,314207,1591303.28,1,0,0,0,0,0.00,351278,24587665,2425581505,2367203389,4430332,6592,23739772,631220388,308239,6727384
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:19:17,uint64_t,uint64_t,500000,32,ycsb_c,334714,1493811.90,1,0,0,0,0,0.00,413658,97278892,31309861198,6481084111,14339185,6764,118238556,1674715485,465763,31425625
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.1500,2782,40,2025-10-15 04:19:22,uint64_t,uint64_t,500000,32,ycsb_c,343447,1455828.42,1,0,0,0,0,0.00,413658,97278892,31309861198,6481084111,14339185,6764,118238556,1674715485,465763,31425625
