tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031440,uint64_t,uint64_t,100000,24,delete,1619762,61737.45,1,8097023,245159570,21062787824,19169085131,50837573,3263,412604075,5427611829,3445131,88391410,9.773428469,6.104081000,8.622396000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031442,uint64_t,uint64_t,100000,24,delete,1629455,61370.20,2,8097023,245159570,21062787824,19169085131,50837573,3263,412604075,5427611829,3445131,88391410,9.773428469,6.104081000,8.622396000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031444,uint64_t,uint64_t,100000,24,delete,1618725,61777.00,3,8097023,245159570,21062787824,19169085131,50837573,3263,412604075,5427611829,3445131,88391410,9.773428469,6.104081000,8.622396000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031446,uint64_t,uint64_t,100000,24,delete,1622527,61632.24,4,8097023,245159570,21062787824,19169085131,50837573,3263,412604075,5427611829,3445131,88391410,9.773428469,6.104081000,8.622396000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031448,uint64_t,uint64_t,100000,24,delete,1618099,61800.91,5,8097023,245159570,21062787824,19169085131,50837573,3263,412604075,5427611829,3445131,88391410,9.773428469,6.104081000,8.622396000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031351,uint64_t,uint64_t,100000,24,insert,872839,114568.68,1,2543082,130845917,10882576549,9231226929,22844968,3388,200774456,2641404796,977659,44543156,4.633782487,2.862490000,4.886429000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031352,uint64_t,uint64_t,100000,24,insert,870992,114811.63,2,2543082,130845917,10882576549,9231226929,22844968,3388,200774456,2641404796,977659,44543156,4.633782487,2.862490000,4.886429000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031353,uint64_t,uint64_t,100000,24,insert,879096,113753.19,3,2543082,130845917,10882576549,9231226929,22844968,3388,200774456,2641404796,977659,44543156,4.633782487,2.862490000,4.886429000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031354,uint64_t,uint64_t,100000,24,insert,883694,113161.33,4,2543082,130845917,10882576549,9231226929,22844968,3388,200774456,2641404796,977659,44543156,4.633782487,2.862490000,4.886429000
BPlusStore,A2Q,FileStorage,concurrent_default,0.25,1249,4,20250929_031355,uint64_t,uint64_t,100000,24,insert,892610,112031.01,5,2543082,130845917,10882576549,9231226929,22844968,3388,200774456,2641404796,977659,44543156,4.633782487,2.862490000,4.886429000
