tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:40,uint64_t,uint64_t,100000,24,delete,161366,619709.23,1,0,0,0,0,0.00,1029329,40639178,3552806552,4432026327,11074428,3200,60458459,1275530554,430440,15129062,12.115999495,1.198096000,1.380029000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:42,uint64_t,uint64_t,100000,24,delete,146160,684181.72,2,0,0,0,0,0.00,1029329,40639178,3552806552,4432026327,11074428,3200,60458459,1275530554,430440,15129062,12.115999495,1.198096000,1.380029000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:45,uint64_t,uint64_t,100000,24,delete,138035,724453.94,3,0,0,0,0,0.00,1029329,40639178,3552806552,4432026327,11074428,3200,60458459,1275530554,430440,15129062,12.115999495,1.198096000,1.380029000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:47,uint64_t,uint64_t,100000,24,delete,153714,650558.83,4,0,0,0,0,0.00,1029329,40639178,3552806552,4432026327,11074428,3200,60458459,1275530554,430440,15129062,12.115999495,1.198096000,1.380029000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:50,uint64_t,uint64_t,100000,24,delete,136918,730364.16,5,0,0,0,0,0.00,1029329,40639178,3552806552,4432026327,11074428,3200,60458459,1275530554,430440,15129062,12.115999495,1.198096000,1.380029000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:31,uint64_t,uint64_t,100000,24,insert,176600,566251.42,1,0,0,0,0,0.00,144218,27689538,2446142605,2520764582,4152096,2106,33455695,637982443,125782,9000090,10.885762108,0.574374000,1.181436000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:34,uint64_t,uint64_t,100000,24,insert,171472,583185.59,2,0,0,0,0,0.00,144218,27689538,2446142605,2520764582,4152096,2106,33455695,637982443,125782,9000090,10.885762108,0.574374000,1.181436000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:36,uint64_t,uint64_t,100000,24,insert,165603,603853.79,3,0,0,0,0,0.00,144218,27689538,2446142605,2520764582,4152096,2106,33455695,637982443,125782,9000090,10.885762108,0.574374000,1.181436000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:38,uint64_t,uint64_t,100000,24,insert,162541,615229.39,4,0,0,0,0,0.00,144218,27689538,2446142605,2520764582,4152096,2106,33455695,637982443,125782,9000090,10.885762108,0.574374000,1.181436000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:40,uint64_t,uint64_t,100000,24,insert,163301,612366.12,5,0,0,0,0,0.00,144218,27689538,2446142605,2520764582,4152096,2106,33455695,637982443,125782,9000090,10.885762108,0.574374000,1.181436000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:45,uint64_t,uint64_t,100000,24,search_random,85782,1165745.73,1,0,0,0,0,0.00,1371615,53617388,4083141746,3987078187,11212749,4059,56864196,1042332392,536875,15432250,11.754469781,1.452246000,1.145199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:47,uint64_t,uint64_t,100000,24,search_random,83186,1202125.36,2,0,0,0,0,0.00,1371615,53617388,4083141746,3987078187,11212749,4059,56864196,1042332392,536875,15432250,11.754469781,1.452246000,1.145199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:49,uint64_t,uint64_t,100000,24,search_random,86823,1151768.54,3,0,0,0,0,0.00,1371615,53617388,4083141746,3987078187,11212749,4059,56864196,1042332392,536875,15432250,11.754469781,1.452246000,1.145199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:52,uint64_t,uint64_t,100000,24,search_random,84700,1180637.54,4,0,0,0,0,0.00,1371615,53617388,4083141746,3987078187,11212749,4059,56864196,1042332392,536875,15432250,11.754469781,1.452246000,1.145199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:54,uint64_t,uint64_t,100000,24,search_random,82833,1207248.32,5,0,0,0,0,0.00,1371615,53617388,4083141746,3987078187,11212749,4059,56864196,1042332392,536875,15432250,11.754469781,1.452246000,1.145199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:44:58,uint64_t,uint64_t,100000,24,search_sequential,82837,1207190.02,1,0,0,0,0,0.00,1536222,48177565,3955975431,3939472671,10992184,2780,54049603,1060111103,507537,15596841,11.788562801,1.456819000,1.139199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:01,uint64_t,uint64_t,100000,24,search_sequential,85304,1172277.97,2,0,0,0,0,0.00,1536222,48177565,3955975431,3939472671,10992184,2780,54049603,1060111103,507537,15596841,11.788562801,1.456819000,1.139199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:03,uint64_t,uint64_t,100000,24,search_sequential,83243,1201302.21,3,0,0,0,0,0.00,1536222,48177565,3955975431,3939472671,10992184,2780,54049603,1060111103,507537,15596841,11.788562801,1.456819000,1.139199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:05,uint64_t,uint64_t,100000,24,search_sequential,83320,1200192.03,4,0,0,0,0,0.00,1536222,48177565,3955975431,3939472671,10992184,2780,54049603,1060111103,507537,15596841,11.788562801,1.456819000,1.139199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:08,uint64_t,uint64_t,100000,24,search_sequential,82794,1207816.99,5,0,0,0,0,0.00,1536222,48177565,3955975431,3939472671,10992184,2780,54049603,1060111103,507537,15596841,11.788562801,1.456819000,1.139199000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:12,uint64_t,uint64_t,100000,24,search_uniform,85242,1173130.62,1,0,0,0,0,0.00,1677647,49550392,3879451382,3830358250,10354983,2840,53256750,1057478312,523544,15732825,11.805312108,1.521212000,1.028305000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:15,uint64_t,uint64_t,100000,24,search_uniform,83376,1199385.91,2,0,0,0,0,0.00,1677647,49550392,3879451382,3830358250,10354983,2840,53256750,1057478312,523544,15732825,11.805312108,1.521212000,1.028305000
BplusTreeSOA,A2Q,FileStorage,concurrent_default,0.2500,1249,4,2025-09-29 14:45:17,uint64_t,uint64_t,100000,24,search_uniform,81352,1229226.08,3,0,0,0,0,0.00,1677647,49550392,3879451382,3830358250,10354983,2840,53256750,1057478312,523544,15732825,11.805312108,1.521212000,1.028305000
